state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
10000	-961.1143	-833.1126	-120.1858	0	1	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0
11000	-939.4107	-803.6265	-128.1643	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	1
12000	-914.9047	-881.8160	-178.7880	1	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1
13000	-977.2517	-882.0558	-198.5852	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	1	0	0	0	0	1	0	0
14000	-976.0135	-844.8008	-184.3467	1	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	1
15000	-948.1036	-855.7771	-172.1843	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	1	0	1	1	1	0	0	0	0	1	0	1
16000	-990.6791	-800.7743	-108.7070	1	0	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0
17000	-987.3754	-803.4646	-166.8005	0	1	0	1	0	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0
18000	-939.0508	-861.7456	-131.6865	1	0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1
19000	-996.6635	-863.5139	-186.8588	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1
20000	-900.4073	-888.3880	-176.5200	0	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
21000	-945.9785	-820.1486	-189.0074	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	1	1	1	1	1	0	0
22000	-914.7207	-834.9083	-123.1037	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	0	1
23000	-942.5900	-819.2779	-115.4845	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1
24000	-947.3066	-869.1581	-177.9482	0	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	0	1	0	0	1	1	0	1
25000	-912.9476	-825.4195	-177.8428	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0
26000	-967.8473	-852.4371	-184.9139	0	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	1	0	1	1	0
27000	-904.8831	-865.8268	-123.3844	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	1	0	1	1	0	0	1	0
28000	-923.6883	-872.7209	-109.4694	0	1	0	0	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0
29000	-988.9142	-809.4853	-140.3261	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1
30000	-906.6629	-848.4616	-101.0877	1	1	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0
31000	-932.8816	-859.3790	-148.6914	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	0	1
32000	-933.2160	-829.0460	-145.0003	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0
33000	-974.9395	-836.4943	-144.9159	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	0	1	0	1
34000	-955.0404	-885.9122	-194.9395	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0
35000	-987.1337	-890.3319	-162.6802	1	1	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1
36000	-958.1220	-858.7040	-179.6108	1	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	0	1	1
37000	-986.2727	-838.4323	-141.3170	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0
38000	-966.9316	-826.8881	-135.1715	0	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	0	1
39000	-925.2265	-839.4261	-158.4154	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0
40000	-923.4172	-802.1667	-135.4119	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
41000	-985.9864	-800.6517	-176.5838	1	1	0	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	0	0	0	1
42000	-962.2832	-839.5031	-196.0452	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1
43000	-943.0210	-875.4270	-144.9357	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1
44000	-973.2675	-860.3104	-162.6948	1	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	1
45000	-994.6304	-856.2912	-116.1325	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	1	0	1
46000	-913.6282	-898.7659	-158.6190	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1
47000	-970.8552	-830.5042	-150.8993	0	1	1	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0
48000	-948.9324	-848.1202	-141.9482	0	1	1	1	1	0	1	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0
49000	-935.9521	-856.7866	-197.0808	0	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0
50000	-944.5087	-851.0358	-185.9703	1	1	0	1	0	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	1	1	1	0	1	0
51000	-922.4368	-876.3054	-118.9297	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	1	0
52000	-920.4322	-860.2284	-103.1871	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1
53000	-999.0713	-830.4403	-118.2891	1	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1
54000	-970.4458	-894.5431	-110.2087	0	1	1	0	0	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0
55000	-991.3787	-856.5516	-154.6628	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0
56000	-906.8840	-814.2515	-144.7135	1	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0
57000	-979.4806	-801.6884	-158.0184	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	1	1	1
58000	-914.7518	-890.9579	-119.2403	1	0	0	1	0	0	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1
59000	-917.8315	-860.5001	-197.0518	1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0
60000	-934.3136	-873.3473	-118.3715	0	0	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	1	0
61000	-902.4139	-826.7648	-156.3132	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	1
62000	-911.8229	-864.8769	-162.4652	1	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	1	0	1	0
63000	-970.5451	-833.7980	-139.9784	0	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	1
64000	-909.7223	-828.5694	-149.7899	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1
65000	-996.1217	-811.0426	-166.8506	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1
66000	-917.6494	-849.4874	-136.4590	0	0	0	1	1	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0
67000	-948.8486	-833.7645	-115.6716	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	1	0	1	0	1	0	1	0	0	1
68000	-977.6672	-812.8568	-157.9527	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1
69000	-961.6684	-896.2275	-180.0586	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
70000	-995.1765	-888.4210	-155.5686	0	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1
71000	-973.5875	-894.9920	-118.6822	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	0	1
72000	-955.9312	-893.6664	-134.5026	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	0	1	1	0	1	1	0	0	1	1	0	0	1	1	1	0	1	1	1	0	1	0	0	1	1	0	0	0	1
73000	-910.9889	-843.7667	-134.5404	1	1	1	0	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	1
74000	-916.1184	-851.7068	-149.1667	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	1	1
75000	-985.3572	-893.7967	-121.5643	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	1	1	0	0	0	1
76000	-940.3120	-822.6339	-137.4633	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	0
77000	-902.8371	-822.6681	-146.6794	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	1	1	0	1
78000	-984.3677	-878.0134	-125.3246	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	1
79000	-938.3658	-869.4325	-141.5830	1	1	1	0	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1
80000	-949.7833	-833.7322	-115.2018	0	0	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0
81000	-977.0009	-848.5459	-171.9190	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	1	0	0	1	0	1	1	0
82000	-977.0186	-861.4538	-189.1430	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1
83000	-973.8697	-846.3895	-143.5330	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0
84000	-914.9432	-806.9242	-148.1847	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1
85000	-910.3476	-813.7977	-151.8030	1	0	1	0	0	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1
86000	-910.1879	-811.9013	-142.5481	1	1	0	1	1	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0
87000	-902.0728	-831.3988	-118.5809	1	0	1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0
88000	-961.8929	-871.3476	-136.8288	0	0	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0
89000	-975.2603	-871.5825	-137.3519	0	0	0	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	1
90000	-960.5248	-883.6731	-126.2882	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1
91000	-953.6316	-820.8575	-166.9751	0	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0
92000	-999.1070	-895.8007	-121.6525	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1
93000	-999.9280	-836.1974	-162.0956	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1
94000	-947.0979	-826.5700	-116.5544	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	1
95000	-901.5606	-878.5177	-168.5095	1	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	0	0
96000	-932.6365	-800.2633	-102.8960	0	0	1	1	1	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1
97000	-995.5122	-818.1828	-180.0315	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	1	1	0	1	0
98000	-909.6128	-851.5338	-140.2894	0	0	0	1	0	0	0	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	0	0	1
99000	-931.1468	-810.1357	-109.0437	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1
100000	-904.9802	-877.7446	-132.8661	0	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	1
101000	-967.6539	-897.5088	-154.6319	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	1
102000	-958.9849	-892.0595	-139.9898	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1
103000	-927.5926	-839.5222	-121.1815	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	0	1	1	1	0	0	1	1	1	0	0	0	1	1	1	1
104000	-920.2746	-835.4348	-151.8504	1	1	1	1	0	1	1	0	0	1	1	0	0	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0
105000	-965.9884	-851.6528	-112.6121	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0
106000	-992.8757	-838.6737	-166.1261	1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	1
107000	-953.8758	-882.9198	-123.2058	0	0	1	0	1	0	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0
108000	-954.7026	-870.8497	-138.4428	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0
109000	-927.8661	-851.3299	-156.3265	0	0	0	1	1	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1
110000	-964.7085	-802.2239	-170.5382	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	1	1	0	1	0	0	1
111000	-994.5674	-873.5605	-118.0469	0	0	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1
112000	-978.0584	-871.6703	-180.6920	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	0	1	0	0	1
113000	-928.4600	-889.6713	-192.7080	1	1	0	1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	1	1	0
114000	-911.4786	-856.2016	-181.0536	0	0	0	0	1	1	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
115000	-957.3789	-818.8479	-101.7807	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	1
116000	-938.7950	-891.1979	-117.3516	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1
117000	-976.9937	-888.9867	-177.2218	0	1	0	1	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1
118000	-972.0829	-826.9982	-126.3821	0	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	1	1	0	1	0	1	1	0	0	1	1
